PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
82,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S
318,2,"Moraweck, Dr. Ernest",male,54.0,0,0,29011,14.0,,S
291,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,,S
42,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S
88,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S
138,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S
339,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S
169,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
782,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S
269,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,PC 17582,153.4625,C125,S
4,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803,53.1,C123,S
822,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S
739,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S
251,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
825,3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S
409,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S
784,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S
480,3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,,S
204,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
280,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S
865,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S
521,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S
818,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C
322,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S
534,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C
300,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B58 B60,C
135,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,,S
187,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q
335,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S
585,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C
41,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S
370,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C
580,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S
340,1,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,T,S
267,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S
535,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,,S
768,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q
530,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S
783,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S
163,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S
674,2,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S
545,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C
629,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S
37,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
223,3,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,,S
483,3,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,,S
665,3,"Lindqvist, Mr. Eino William",male,20.0,1,0,STON/O 2. 3101285,7.925,,S
303,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,0.0,,S
12,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S
747,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S
890,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C148,C
660,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C
716,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F G73,S
666,2,"Hickman, Mr. Lewis",male,32.0,2,0,S.O.C. 14879,73.5,,S
877,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S
7,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E46,S
309,2,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0,,C
392,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S
405,3,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S
66,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
740,3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S
295,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S
321,3,"Dennis, Mr. Samuel",male,22.0,0,0,A/5 21172,7.25,,S
34,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S
785,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S
115,3,"Attalah, Miss. Malake",female,17.0,0,0,2627,14.4583,,C
327,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S
743,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
113,3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S
645,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C
53,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,D33,C
166,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S
317,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S
152,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,113776,66.6,C2,S
559,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S
154,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S
51,3,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S
212,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S
551,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C
217,3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,,S
247,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775,,S
86,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85,,S
448,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S
565,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S
281,3,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,,Q
200,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S
397,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S
337,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S
6,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
455,3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S
371,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C
860,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C
214,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S
471,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S
844,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
800,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S
13,3,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S
489,3,"Somerton, Mr. Francis William",male,30.0,0,0,A.5. 18509,8.05,,S
334,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S
330,1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B18,C
432,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S
468,1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S
333,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S
209,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q
175,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C
408,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S
562,3,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S
305,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S
413,1,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,C78,Q
516,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S
26,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S
407,3,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,347064,7.75,,S
35,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,,C
748,2,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S
336,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S
125,1,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S
21,2,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,,S
648,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C
671,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S
241,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C
49,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C
771,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S
694,3,"Saad, Mr. Khalil",male,25.0,0,0,2672,7.225,,C
766,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S
494,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C
410,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S
264,1,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,B94,S
711,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C
240,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S
498,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S
147,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S
78,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S
261,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q
794,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C
571,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S
512,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S
80,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475,,S
651,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S
422,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q
275,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q
225,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S
626,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S
347,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,,S
90,3,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,,S
675,2,"Watson, Mr. Ennis Hastings",male,,0,0,239856,0.0,,S
377,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S
229,2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,,S
779,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q
647,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S
549,3,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,,S
649,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S
341,2,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S
714,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S
368,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C
2,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C
81,3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S
640,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S
293,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C
584,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C
384,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S
864,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S
104,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S
790,1,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,B82 B84,C
657,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S
847,3,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S
654,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q
456,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C
702,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S
444,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S
391,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S
876,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C
234,3,"Asplund, Miss. Lillian Gertrud",female,5.0,4,2,347077,31.3875,,S
685,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S
346,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S
564,3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S
499,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,113781,151.55,C22 C26,S
173,3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S
522,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S
628,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S
464,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S
16,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0,0,248706,16.0,,S
542,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S
475,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S
732,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C
228,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
443,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S
436,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S
787,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S
348,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S
91,3,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,,S
96,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S
655,3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,,Q
